ID,Event_ID,Course_ID,Type,Groups,Room_name,Start_Slot,Duration,Fac_ID
19,CB2206_L2,CB2206,LEC,"['AI_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R305,4,1,CB005
20,CB3201_L0,CB3201,LEC,['CB_Y3'],CB002,10,1,CB004
21,CB3201_L1,CB3201,LEC,['CB_Y3'],CB002,14,1,CB004
22,CB3201_L2,CB3201,LEC,['CB_Y3'],CB002,1,1,CB004
23,CB3202_L0,CB3202,LEC,['CB_Y3'],CB002,17,1,CB004
24,CB3202_L1,CB3202,LEC,['CB_Y3'],CB002,19,1,CB004
25,CB3202_L2,CB3202,LEC,['CB_Y3'],CB002,2,1,CB004
26,CB3203_L0,CB3203,LEC,['CB_Y3'],CB002,16,1,CB006
27,CB3203_L1,CB3203,LEC,['CB_Y3'],CB002,12,1,CB006
28,CB3203_L2,CB3203,LEC,['CB_Y3'],CB002,3,1,CB006
29,CB3204_L0,CB3204,LEC,['CB_Y3'],CB002,30,1,CB002
30,CB3204_Lab0,CB3204,LAB,['CB_Y3'],CBLAB1,32,4,CB002
31,CB3205_L0,CB3205,LEC,['CB_Y3'],CB002,21,1,CB009
32,CB3205_L1,CB3205,LEC,['CB_Y3'],CB002,39,1,CB009
33,CB3205_L2,CB3205,LEC,['CB_Y3'],CB002,0,1,CB009
34,CB3206_L0,CB3206,LEC,['CB_Y3'],CB001,22,1,CB008
35,CB3206_L1,CB3206,LEC,['CB_Y3'],CB001,12,1,CB008
36,CB3206_L2,CB3206,LEC,['CB_Y3'],CB002,11,1,CB008
37,CB3207_L0,CB3207,LEC,['CB_Y3'],CB001,38,1,CB003
38,CB3207_L1,CB3207,LEC,['CB_Y3'],CB001,37,1,CB003
39,CB3207_L2,CB3207,LEC,['CB_Y3'],CB002,35,1,CB003
40,CB4201_L0,CB4201,LEC,['CB_Y4'],CB001,36,1,CB001
41,CB4201_L1,CB4201,LEC,['CB_Y4'],CB001,28,1,CB001
42,CB4201_L2,CB4201,LEC,['CB_Y4'],CB001,6,1,CB001
43,CB4202_L0,CB4202,LEC,['CB_Y4'],CB001,5,1,CB002
44,CB4202_L1,CB4202,LEC,['CB_Y4'],CB001,21,1,CB002
45,CB4202_L2,CB4202,LEC,['CB_Y4'],CB001,27,1,CB002
46,CB4204_L0,CB4204,LEC,['CB_Y4'],CB001,3,1,CB005
47,CB4204_L1,CB4204,LEC,['CB_Y4'],CB001,30,1,CB005
48,CB4204_L2,CB4204,LEC,['CB_Y4'],CB002,28,1,CB005
49,CB4205_L0,CB4205,LEC,['CB_Y4'],CB002,5,1,CB003
50,CB4205_L1,CB4205,LEC,['CB_Y4'],CB001,13,1,CB003
51,CB4205_L2,CB4205,LEC,['CB_Y4'],CB001,29,1,CB003
52,CB4207_L0,CB4207,LEC,['CB_Y4'],CB001,19,1,CB006
53,CB4207_L1,CB4207,LEC,['CB_Y4'],CB001,35,1,CB006
54,CB4207_L2,CB4207,LEC,['CB_Y4'],CB001,14,1,CB006
55,CB4208_L0,CB4208,LEC,['CB_Y4'],CB001,4,1,CB007
56,CB4208_L1,CB4208,LEC,['CB_Y4'],CB001,11,1,CB007
57,CB4208_L2,CB4208,LEC,['CB_Y4'],CB001,20,1,CB007
58,Y1_CE1201_L0_G0,CE1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,33,1,CE005
59,Y1_CE1201_L0_G1,CE1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,8,1,CE005
60,Y1_CE1201_L0_G2,CE1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT103,10,1,CE007
61,Y1_CE1201_L0_G3,CE1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,1,1,CE007
62,Y1_CE1201_P0_G13,CE1201,LAB,"['G13', 'G14', 'G15']",R1,0,3,CE007
63,Y1_CE1201_P0_G16,CE1201,LAB,"['G16', 'G17', 'G18']",R1,24,3,CE007
64,Y1_CE1201_P0_G19,CE1201,LAB,"['G19', 'G20', 'G21']",R1,36,3,CE007
65,Y1_CE1201_P0_G22,CE1201,LAB,"['G22', 'G23', 'G24']",R1,8,3,CE007
66,CE2201_L0,CE2201,LEC,['CE_Y2'],CE001,7,1,CE003
67,CE2201_L1,CE2201,LEC,['CE_Y2'],CE001,16,1,CE003
68,CE2201_L2,CE2201,LEC,['CE_Y2'],CE001,32,1,CE003
69,CE2201_Lab0,CE2201,LAB,['CE_Y2'],CELAB1,12,2,CE003
70,CE2202_L0,CE2202,LEC,['CE_Y2'],CE001,15,1,CE004
71,CE2202_L1,CE2202,LEC,['CE_Y2'],CE001,31,1,CE004
72,CE2202_L2,CE2202,LEC,['CE_Y2'],CE001,2,1,CE004
73,CE2202_Lab0,CE2202,LAB,['CE_Y2'],CELAB1,28,2,CE004
74,CE2203_L0,CE2203,LEC,['CE_Y2'],CE001,18,1,CE015
75,CE2203_L1,CE2203,LEC,['CE_Y2'],CE001,23,1,CE015
76,CE2203_L2,CE2203,LEC,['CE_Y2'],CE001,24,1,CE015
77,CE2203_Lab0,CE2203,LAB,['CE_Y2'],CELAB2,0,2,CE015
78,CE2204_L0,CE2204,LEC,['CE_Y2'],CE001,34,1,CE009
79,CE2204_L1,CE2204,LEC,['CE_Y2'],CE001,17,1,CE009
80,CE2204_L2,CE2204,LEC,['CE_Y2'],CE001,30,1,CE009
81,CE2205_L0,CE2205,LEC,['CE_Y2'],CE001,33,1,CE003
82,CE2205_L1,CE2205,LEC,['CE_Y2'],CE001,26,1,CE003
83,CE2205_L2,CE2205,LEC,['CE_Y2'],CE001,10,1,CE003
84,CE3201_L0,CE3201,LEC,['CE_Y3'],CE002,12,1,CE019
85,CE3201_L1,CE3201,LEC,['CE_Y3'],CE002,14,1,CE019
86,CE3201_L2,CE3201,LEC,['CE_Y3'],CE002,15,1,CE019
87,CE3202_L0,CE3202,LEC,['CE_Y3'],CE002,17,1,CE013
88,CE3203_L0,CE3203,LEC,['CE_Y3'],CE002,36,1,CE010
89,CE3203_L1,CE3203,LEC,['CE_Y3'],CE002,16,1,CE010
90,CE3203_L2,CE3203,LEC,['CE_Y3'],CE002,18,1,CE010
91,CE3204_L0,CE3204,LEC,['CE_Y3'],CE002,19,1,CE012
92,CE3204_L1,CE3204,LEC,['CE_Y3'],CE002,22,1,CE012
93,CE3204_L2,CE3204,LEC,['CE_Y3'],CE002,26,1,CE012
94,CE3205_L0,CE3205,LEC,['CE_Y3'],CE002,23,1,CE018
95,CE3205_L1,CE3205,LEC,['CE_Y3'],CE002,21,1,CE018
96,CE3205_L2,CE3205,LEC,['CE_Y3'],CE002,27,1,CE018
97,CE3205_Lab0,CE3205,LAB,['CE_Y3'],CEWORKSHOP,32,2,CE018
98,CE3206_L0,CE3206,LEC,['CE_Y3'],CE002,13,1,CE007
99,CE3206_L1,CE3206,LEC,['CE_Y3'],CE002,35,1,CE007
100,CE3206_L2,CE3206,LEC,['CE_Y3'],CE002,0,1,CE007
101,CE4201_L0,CE4201,LEC,['CE_Y4'],CE001,28,1,CE001
102,CE4201_L1,CE4201,LEC,['CE_Y4'],CE001,13,1,CE001
103,CE4201_L2,CE4201,LEC,['CE_Y4'],CE001,20,1,CE001
104,CE4202_L0,CE4202,LEC,['CE_Y4'],CE001,27,1,CE002
105,CE4202_L1,CE4202,LEC,['CE_Y4'],CE001,21,1,CE002
106,CE4202_L2,CE4202,LEC,['CE_Y4'],CE001,38,1,CE002
107,CE4208_L0,CE4208,LEC,['CE_Y4'],CE001,35,1,CE006
108,CE4208_L1,CE4208,LEC,['CE_Y4'],CE001,29,1,CE006
109,CE4208_L2,CE4208,LEC,['CE_Y4'],CE001,6,1,CE006
110,CE4209_L0,CE4209,LEC,['CE_Y4'],CE001,19,1,CE008
111,CE4209_L1,CE4209,LEC,['CE_Y4'],CE001,12,1,CE008
112,CE4209_L2,CE4209,LEC,['CE_Y4'],CE001,37,1,CE008
113,CE4214_L0,CE4214,LEC,['CE_Y4'],CE001,4,1,CE011
114,CE4214_L1,CE4214,LEC,['CE_Y4'],CE001,5,1,CE011
115,CE4214_L2,CE4214,LEC,['CE_Y4'],CE001,22,1,CE011
116,CE4215_L0,CE4215,LEC,['CE_Y4'],CE001,3,1,CE014
117,CE4215_L1,CE4215,LEC,['CE_Y4'],CE001,14,1,CE014
118,CE4215_L2,CE4215,LEC,['CE_Y4'],CE001,11,1,CE014
119,Y1_CH1201_L0_G0,CH1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,29,1,CH005
120,Y1_CH1201_L0_G1,CH1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,21,1,CH005
121,Y1_CH1201_L0_G2,CH1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,11,1,CH007
122,Y1_CH1201_L0_G3,CH1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,17,1,CH007
123,Y1_CH1201_L1_G0,CH1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT003,19,1,CH005
124,Y1_CH1201_L1_G1,CH1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,12,1,CH005
125,Y1_CH1201_L1_G2,CH1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,27,1,CH007
126,Y1_CH1201_L1_G3,CH1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,25,1,CH007
127,Y1_CH1201_L2_G0,CH1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,25,1,CH005
128,Y1_CH1201_L2_G1,CH1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,10,1,CH005
129,Y1_CH1201_L2_G2,CH1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,4,1,CH007
130,Y1_CH1201_L2_G3,CH1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,30,1,CH007
131,Y1_CH1201_P0_G1,CH1201,LAB,"['G1', 'G2', 'G3']",CHLAB1,16,3,CH005
132,Y1_CH1201_P0_G4,CH1201,LAB,"['G4', 'G5', 'G6']",CHLAB1,8,3,CH005
133,Y1_CH1201_P0_G7,CH1201,LAB,"['G7', 'G8', 'G9']",CHLAB1,0,3,CH005
134,Y1_CH1201_P0_G10,CH1201,LAB,"['G10', 'G11', 'G12']",CHLAB1,28,3,CH005
135,CH2201_L0,CH2201,LEC,['CH_Y2'],CH001,1,1,CH006
136,CH2201_L1,CH2201,LEC,['CH_Y2'],CH001,7,1,CH006
137,CH2201_L2,CH2201,LEC,['CH_Y2'],CH001,31,1,CH006
138,CH2202_L0,CH2202,LEC,['CH_Y2'],CH001,17,1,CH002
139,CH2202_L1,CH2202,LEC,['CH_Y2'],CH001,16,1,CH002
140,CH2202_L2,CH2202,LEC,['CH_Y2'],CH001,15,1,CH002
141,CH2203_L0,CH2203,LEC,['CH_Y2'],CH001,10,1,CH013
142,CH2203_L1,CH2203,LEC,['CH_Y2'],CH001,18,1,CH013
143,CH2203_L2,CH2203,LEC,['CH_Y2'],CH001,2,1,CH013
144,CH2204_L0,CH2204,LEC,['CH_Y2'],CH001,23,1,CH009
145,CH2204_L1,CH2204,LEC,['CH_Y2'],CH001,26,1,CH009
146,CH2204_L2,CH2204,LEC,['CH_Y2'],CH001,25,1,CH009
147,CH2205_Lab0,CH2205,LAB,['CH_Y2'],CHLAB1,36,3,CH003
148,CH2205_Lab1,CH2205,LAB,['CH_Y2'],CHLAB1,4,3,CH003
149,CH2206_L0,CH2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R103,20,1,CH008
150,CH2206_L1,CH2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R308,4,1,CH008
151,CH2206_L2,CH2206,LEC,"['AI_Y2', 'CB_Y2', 'CE_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R308,36,1,CH008
152,CH3201_L0,CH3201,LEC,['CH_Y3'],CH002,11,1,CH012
153,CH3201_L1,CH3201,LEC,['CH_Y3'],CH002,0,1,CH012
154,CH3201_L2,CH3201,LEC,['CH_Y3'],CH002,15,1,CH012
155,CH3202_L0,CH3202,LEC,['CH_Y3'],CH002,16,1,CH011
156,CH3202_L1,CH3202,LEC,['CH_Y3'],CH002,18,1,CH011
157,CH3202_L2,CH3202,LEC,['CH_Y3'],CH002,14,1,CH011
158,CH3203_L0,CH3203,LEC,['CH_Y3'],CH002,2,1,CH011
159,CH3203_L1,CH3203,LEC,['CH_Y3'],CH002,26,1,CH011
160,CH3203_L2,CH3203,LEC,['CH_Y3'],CH002,22,1,CH011
161,CH3203_Lab0,CH3203,LAB,['CH_Y3'],CHLAB1,32,2,CH011
162,CH3204_L0,CH3204,LEC,['CH_Y3'],CH002,30,1,CH009
163,CH3204_L1,CH3204,LEC,['CH_Y3'],CH002,13,1,CH009
164,CH3204_L2,CH3204,LEC,['CH_Y3'],CH002,17,1,CH009
165,CH3205_L0,CH3205,LEC,['CH_Y3'],CH002,21,1,CH013
166,CH3205_L1,CH3205,LEC,['CH_Y3'],CH002,27,1,CH013
167,CH3205_L2,CH3205,LEC,['CH_Y3'],CH002,31,1,CH013
168,CH3205_Lab0,CH3205,LAB,['CH_Y3'],CHLAB2,36,2,CH013
169,CH3206_L0,CH3206,LEC,['CH_Y3'],CH001,38,1,CH007
170,CH3206_L1,CH3206,LEC,['CH_Y3'],CH002,12,1,CH007
171,CH3206_L2,CH3206,LEC,['CH_Y3'],CH001,5,1,CH007
172,CH3207_L0,CH3207,LEC,['CH_Y3'],CH001,30,1,CH006
173,CH3207_L1,CH3207,LEC,['CH_Y3'],CH001,29,1,CH006
174,CH3207_L2,CH3207,LEC,['CH_Y3'],CH001,22,1,CH006
175,CH4201_L0,CH4201,LEC,['CH_Y4'],R306,1,1,CH001
176,CH4201_L1,CH4201,LEC,['CH_Y4'],R306,0,1,CH001
177,CH4201_L2,CH4201,LEC,['CH_Y4'],R306,15,1,CH001
178,CH4207_L0,CH4207,LEC,['CH_Y4'],CH002,3,1,CH001
179,CH4207_L1,CH4207,LEC,['CH_Y4'],CH002,19,1,CH001
180,CH4207_L2,CH4207,LEC,['CH_Y4'],CH001,37,1,CH001
181,CH4208_L0,CH4208,LEC,['CH_Y4'],CH001,28,1,CH004
182,CH4208_L1,CH4208,LEC,['CH_Y4'],CH001,3,1,CH004
183,CH4208_L2,CH4208,LEC,['CH_Y4'],CH001,35,1,CH004
184,CH4209_L0,CH4209,LEC,['CH_Y4'],CH002,28,1,CH010
185,CH4209_L1,CH4209,LEC,['CH_Y4'],CH001,21,1,CH010
186,CH4209_L2,CH4209,LEC,['CH_Y4'],CH001,27,1,CH010
187,CH4210_L0,CH4210,LEC,['CH_Y4'],CH001,4,1,CH005
188,CH4210_L1,CH4210,LEC,['CH_Y4'],CH001,14,1,CH005
189,CH4210_L2,CH4210,LEC,['CH_Y4'],CH001,6,1,CH005
190,CH4211_L0,CH4211,LEC,['CH_Y4'],CH001,19,1,CH008
191,CH4211_L1,CH4211,LEC,['CH_Y4'],CH001,13,1,CH008
192,CH4211_L2,CH4211,LEC,['CH_Y4'],CH001,11,1,CH008
193,CH4212_L0,CH4212,LEC,['CH_Y4'],CH001,36,1,CH003
194,CH4212_L1,CH4212,LEC,['CH_Y4'],CH001,12,1,CH003
195,CH4212_L2,CH4212,LEC,['CH_Y4'],CH001,20,1,CH003
196,CH6210_L0,CH6210,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'EP_Y6', 'ES_Y6', 'MC_Y6', 'ME_Y6', 'MM_Y6']",R205,21,1,CH006
197,CH6210_L1,CH6210,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'EP_Y6', 'ES_Y6', 'MC_Y6', 'ME_Y6', 'MM_Y6']",R205,27,1,CH006
198,CH6210_L2,CH6210,LEC,"['AI_Y6', 'CB_Y6', 'CE_Y6', 'CS_Y6', 'EC_Y6', 'EE_Y6', 'EP_Y6', 'ES_Y6', 'MC_Y6', 'ME_Y6', 'MM_Y6']",R205,37,1,CH006
199,Y1_CS1201_L0_G0,CS1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,12,1,CS015
200,Y1_CS1201_L0_G1,CS1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,18,1,CS015
201,Y1_CS1201_L0_G2,CS1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,34,1,CS018
202,Y1_CS1201_L0_G3,CS1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,2,1,CS018
203,Y1_CS1201_L1_G0,CS1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT003,28,1,CS015
204,Y1_CS1201_L1_G1,CS1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT003,39,1,CS015
205,Y1_CS1201_L1_G2,CS1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,36,1,CS018
206,Y1_CS1201_L1_G3,CS1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT103,4,1,CS018
207,Y1_CS1201_L2_G0,CS1201,LEC,"['G1', 'G2', 'G3', 'G4', 'G5', 'G6']",LT103,22,1,CS015
208,Y1_CS1201_L2_G1,CS1201,LEC,"['G7', 'G8', 'G9', 'G10', 'G11', 'G12']",LT103,9,1,CS015
209,Y1_CS1201_L2_G2,CS1201,LEC,"['G13', 'G14', 'G15', 'G16', 'G17', 'G18']",LT003,5,1,CS018
210,Y1_CS1201_L2_G3,CS1201,LEC,"['G19', 'G20', 'G21', 'G22', 'G23', 'G24']",LT003,3,1,CS018
211,Y1_CS1201_P0_G1,CS1201,LAB,"['G1', 'G2', 'G3']",CC1,4,3,CS015
212,Y1_CS1201_P0_G4,CS1201,LAB,"['G4', 'G5', 'G6']",CC1,16,3,CS015
213,Y1_CS1201_P0_G7,CS1201,LAB,"['G7', 'G8', 'G9']",CC1,24,3,CS015
214,Y1_CS1201_P0_G10,CS1201,LAB,"['G10', 'G11', 'G12']",CC1,0,3,CS015
215,Y1_CS1201_P0_G13,CS1201,LAB,"['G13', 'G14', 'G15']",CC1,28,3,CS018
216,Y1_CS1201_P0_G16,CS1201,LAB,"['G16', 'G17', 'G18']",CC1,12,3,CS018
217,Y1_CS1201_P0_G19,CS1201,LAB,"['G19', 'G20', 'G21']",CC1,20,3,CS018
218,Y1_CS1201_P0_G22,CS1201,LAB,"['G22', 'G23', 'G24']",CC1,32,3,CS018
219,CS2201_L0,CS2201,LEC,"['AI_Y2', 'CS_Y2']",LT001,6,1,CS011
220,CS2201_L1,CS2201,LEC,"['AI_Y2', 'CS_Y2']",LT001,16,1,CS011
221,CS2201_L2,CS2201,LEC,"['AI_Y2', 'CS_Y2']",LT001,17,1,CS011
222,CS2202_L0,CS2202,LEC,"['AI_Y2', 'CS_Y2']",LT001,18,1,CS017
223,CS2202_L1,CS2202,LEC,"['AI_Y2', 'CS_Y2']",LT001,19,1,CS017
224,CS2202_L2,CS2202,LEC,"['AI_Y2', 'CS_Y2']",LT001,25,1,CS017
225,CS2202_Lab0,CS2202,LAB,"['AI_Y2', 'CS_Y2']",HDWLAB,20,2,CS017
226,CS2203_L0,CS2203,LEC,"['AI_Y2', 'CS_Y2']",LT001,38,1,CS006
227,CS2203_L1,CS2203,LEC,"['AI_Y2', 'CS_Y2']",LT001,24,1,CS006
228,CS2203_L2,CS2203,LEC,"['AI_Y2', 'CS_Y2']",LT001,15,1,CS006
229,CS2203_Lab0,CS2203,LAB,"['AI_Y2', 'CS_Y2']",CSLAB,28,3,CS006
230,CS2204_Lab0,CS2204,LAB,"['AI_Y2', 'CS_Y2']",CC1,36,2,CS013
231,CS2205_L0,CS2205,LEC,['AI_Y2'],CS001,1,1,CS013
232,CS2205_L1,CS2205,LEC,['AI_Y2'],CS001,3,1,CS013
233,CS2205_L2,CS2205,LEC,['AI_Y2'],CS001,0,1,CS013
234,CS2205_Lab0,CS2205,LAB,['AI_Y2'],CC1,8,3,CS013
235,CS2206_L0,CS2206,LEC,['CS_Y2'],CS001,26,1,CS001
236,CS2206_L1,CS2206,LEC,['CS_Y2'],CS001,11,1,CS001
237,CS2206_L2,CS2206,LEC,['CS_Y2'],CS001,13,1,CS001
238,CS2206_Lab0,CS2206,LAB,['CS_Y2'],HDWLAB,0,3,CS001
239,CS2207_L0,CS2207,LEC,"['CB_Y2', 'CE_Y2', 'CH_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",LT001,36,1,CS007
240,CS2207_L1,CS2207,LEC,"['CB_Y2', 'CE_Y2', 'CH_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",LT001,4,1,CS007
241,CS2207_L2,CS2207,LEC,"['CB_Y2', 'CE_Y2', 'CH_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R304,20,1,CS007
242,CS3201_L0,CS3201,LEC,"['AI_Y3', 'CS_Y3']",LT001,23,1,CS009
243,CS3201_L1,CS3201,LEC,"['AI_Y3', 'CS_Y3']",LT001,29,1,CS009
244,CS3201_L2,CS3201,LEC,"['AI_Y3', 'CS_Y3']",LT001,21,1,CS009
245,CS3201_Lab0,CS3201,LAB,"['AI_Y3', 'CS_Y3']",CSLAB,16,2,CS009
246,CS3202_L0,CS3202,LEC,"['AI_Y3', 'CS_Y3']",LT001,2,1,CS012
247,CS3202_L1,CS3202,LEC,"['AI_Y3', 'CS_Y3']",LT001,28,1,CS012
248,CS3202_L2,CS3202,LEC,"['AI_Y3', 'CS_Y3']",LT001,3,1,CS012
249,CS3202_Lab0,CS3202,LAB,"['AI_Y3', 'CS_Y3']",HDWLAB,8,3,CS012
250,CS3203_L0,CS3203,LEC,['CS_Y3'],LT001,32,1,CS013
251,CS3203_L1,CS3203,LEC,['CS_Y3'],LT001,7,1,CS013
252,CS3203_L2,CS3203,LEC,['CS_Y3'],LT001,31,1,CS013
253,CS3203_Lab0,CS3203,LAB,['CS_Y3'],CSLAB,12,3,CS013
254,CS3204_L0,CS3204,LEC,['AI_Y3'],LT001,1,1,CS005
255,CS3204_L1,CS3204,LEC,['AI_Y3'],LT001,30,1,CS005
256,CS3204_L2,CS3204,LEC,['AI_Y3'],LT001,0,1,CS005
257,CS3204_Lab0,CS3204,LAB,['AI_Y3'],CSLAB,32,3,CS005
258,CS3205_L0,CS3205,LEC,"['AI_Y3', 'CS_Y3']",LT002,5,1,CS004
259,CS3205_L1,CS3205,LEC,"['AI_Y3', 'CS_Y3']",LT002,35,1,CS004
260,CS3205_L2,CS3205,LEC,"['AI_Y3', 'CS_Y3']",LT002,20,1,CS004
261,CS3206_L0,CS3206,LEC,"['AI_Y3', 'CS_Y3']",LT002,4,1,CS010
262,CS3206_L1,CS3206,LEC,"['AI_Y3', 'CS_Y3']",LT001,22,1,CS010
263,CS3206_L2,CS3206,LEC,"['AI_Y3', 'CS_Y3']",LT001,27,1,CS010
264,CS4201_L0,CS4201,LEC,"['AI_Y4', 'CS_Y4']",LT002,21,1,CS002
265,CS4201_L1,CS4201,LEC,"['AI_Y4', 'CS_Y4']",LT002,37,1,CS002
266,CS4201_L2,CS4201,LEC,"['AI_Y4', 'CS_Y4']",LT002,13,1,CS002
267,CS4202_L0,CS4202,LEC,"['AI_Y4', 'CS_Y4']",LT002,3,1,CS003
268,CS4202_L1,CS4202,LEC,"['AI_Y4', 'CS_Y4']",LT002,29,1,CS003
269,CS4202_L2,CS4202,LEC,"['AI_Y4', 'CS_Y4']",LT002,38,1,CS003
270,CS4205_L0,CS4205,LEC,"['AI_Y4', 'CS_Y4']",LT002,28,1,CS014
271,CS4205_L1,CS4205,LEC,"['AI_Y4', 'CS_Y4']",LT002,6,1,CS014
272,CS4205_L2,CS4205,LEC,"['AI_Y4', 'CS_Y4']",LT002,27,1,CS014
273,CS4206_L0,CS4206,LEC,"['AI_Y4', 'CS_Y4']",LT002,36,1,CS008
274,CS4206_L1,CS4206,LEC,"['AI_Y4', 'CS_Y4']",LT002,12,1,CS008
275,CS4206_L2,CS4206,LEC,"['AI_Y4', 'CS_Y4']",LT002,22,1,CS008
276,CS4210_L0,CS4210,LEC,"['AI_Y4', 'CS_Y4']",LT002,14,1,CS016
277,CS4210_L1,CS4210,LEC,"['AI_Y4', 'CS_Y4']",LT002,30,1,CS016
278,CS4210_L2,CS4210,LEC,"['AI_Y4', 'CS_Y4']",LT002,11,1,CS016
279,CS4211_L0,CS4211,LEC,"['AI_Y4', 'CS_Y4']",LT001,12,1,CS005
280,CS4211_L1,CS4211,LEC,"['AI_Y4', 'CS_Y4']",LT002,19,1,CS005
281,CS4211_L2,CS4211,LEC,"['AI_Y4', 'CS_Y4']",LT001,11,1,CS005
